Date,Time,Open,High,Low,Close,Volume
20201228,1013,13185,13185,13185,13185,16
20201228,1012,13190,13190,13190,13190,16
20201228,1011,13190,13190,13190,13190,16
20201228,1010,13195,13210,13195,13210,34
20201228,1009,13205,13205,13205,13205,16
20201228,1008,13205,13205,13205,13205,16
20201228,1007,13220,13220,13220,13220,17
20201228,1006,13220,13220,13220,13220,33
20201228,1005,13220,13220,13220,13220,16
20201228,1004,13215,13215,13215,13215,17
20201228,1003,13220,13220,13220,13220,16
20201228,1002,13239,13239,13230,13230,33
20201228,1001,13239,13239,13239,13239,17
20201228,1000,13234,13234,13234,13234,16
20201228,959,13234,13234,13234,13234,16
20201228,958,13205,13220,13205,13220,34
20201228,951,13205,13205,13205,13205,15
20201228,947,13215,13215,13215,13215,203
20201228,943,13230,13230,13230,13230,153
20201228,940,13264,13264,13264,13264,8
20201228,938,13264,13264,13264,13264,2
20201228,930,13249,13249,13249,13249,1325
20201228,928,13279,13279,13249,13249,40
20201228,926,13249,13249,13249,13249,102
20201228,920,13239,13239,13239,13239,1
20201228,912,13239,13239,13239,13239,1
20201228,902,13357,13357,13357,13357,1
20201224,1530,13151,13151,13151,13151,4
20201224,1520,13126,13126,13126,13126,30
20201224,1519,13131,13131,13131,13131,1
20201224,1516,13131,13136,13131,13136,8
20201224,1513,13082,13082,13082,13082,965
20201224,1510,13067,13067,13067,13067,72
20201224,1509,13121,13121,13121,13121,1
20201224,1505,13126,13126,13126,13126,1
20201224,1457,13126,13126,13126,13126,1
20201224,1454,13126,13126,13126,13126,1
20201224,1449,13151,13151,13151,13151,1
20201224,1444,13151,13151,13151,13151,16
20201224,1443,13156,13156,13156,13156,1
20201224,1441,13166,13166,13166,13166,311
20201224,1436,13175,13175,13166,13166,2
20201224,1435,13175,13175,13175,13175,71
20201224,1433,13141,13141,13141,13141,1
20201224,1430,13170,13170,13170,13170,2
20201224,1429,13170,13170,13170,13170,3
20201224,1428,13161,13161,13161,13161,3
20201224,1425,13136,13136,13136,13136,23
20201224,1423,13121,13121,13121,13121,50
20201224,1417,13121,13121,13121,13121,1
20201224,1405,13072,13072,13072,13072,58
20201224,1403,13072,13072,13072,13072,1
20201224,1357,13072,13072,13072,13072,1
20201224,1354,13062,13062,13062,13062,1
20201224,1350,13072,13072,13072,13072,1
20201224,1347,13062,13062,13062,13062,1
20201224,1343,13062,13062,13062,13062,1
20201224,1325,13042,13042,13042,13042,2
20201224,1315,13042,13042,13042,13042,41
20201224,1313,13042,13042,13042,13042,3
20201224,1311,13042,13042,13042,13042,2
20201224,1305,13042,13042,13042,13042,2
20201224,1258,13042,13042,13042,13042,2
20201224,1256,13042,13042,13042,13042,1
20201224,1255,13013,13013,13013,13013,3
20201224,1251,13038,13038,13038,13038,1
20201224,1249,13013,13013,13013,13013,3
20201224,1232,12993,13003,12993,13003,26
20201224,1225,13003,13003,13003,13003,1
20201224,1219,13003,13003,13003,13003,1
20201224,1212,13003,13003,13003,13003,1
20201224,1206,13003,13003,13003,13003,1
20201224,1200,13003,13003,13003,13003,10
20201224,1159,13003,13003,13003,13003,1
20201224,1153,13003,13003,13003,13003,1
20201224,1146,13003,13003,13003,13003,1
20201224,1139,13003,13003,13003,13003,1
20201224,1133,13003,13003,13003,13003,1
20201224,1131,13003,13003,13003,13003,2
20201224,1115,13003,13003,13003,13003,1
20201224,1111,13003,13003,13003,13003,1
20201224,1103,13003,13003,13003,13003,49
20201224,1042,13003,13003,13003,13003,1
20201224,1034,13003,13003,13003,13003,1
20201224,1028,13003,13003,13003,13003,1
20201224,1021,13018,13018,13018,13018,2
20201224,1017,13023,13023,13023,13023,4
20201224,1016,13023,13023,13023,13023,1
20201224,1015,13028,13028,13028,13028,1
20201224,1010,13023,13023,13023,13023,1
20201224,1004,13023,13023,13023,13023,5
20201224,954,13023,13023,13003,13003,20
20201224,948,13042,13042,13042,13042,1
20201224,943,13023,13023,13018,13018,2
20201224,941,13023,13023,13023,13023,8
20201224,922,13003,13003,13003,13003,1
20201224,916,13023,13023,13023,13023,1
20201224,915,13023,13023,13023,13023,1
20201224,913,13013,13013,13013,13013,1
20201224,908,13013,13013,13013,13013,41
20201224,901,13023,13023,13023,13023,8
20201223,1530,12855,12855,12855,12855,3
20201223,1520,12910,12910,12910,12910,2
20201223,1519,12910,12910,12910,12910,2
20201223,1516,12905,12905,12905,12905,1
20201223,1515,12870,12870,12870,12870,936
20201223,1513,12880,12880,12880,12880,3
20201223,1510,12895,12895,12895,12895,3
20201223,1506,12885,12885,12885,12885,2
20201223,1503,12880,12880,12880,12880,3
20201223,1500,12875,12875,12875,12875,2
20201223,1457,12870,12870,12870,12870,3
20201223,1454,12870,12870,12870,12870,2
20201223,1451,12870,12870,12870,12870,3
20201223,1447,12865,12865,12865,12865,2
20201223,1446,12865,12865,12865,12865,3
20201223,1444,12860,12865,12860,12865,4
20201223,1442,12860,12860,12860,12860,80
20201223,1441,12860,12860,12860,12860,3
20201223,1439,12860,12860,12860,12860,3
20201223,1438,12860,12860,12860,12860,2
20201223,1435,12860,12860,12860,12860,3
20201223,1431,12851,12851,12851,12851,3
20201223,1428,12851,12851,12851,12851,3
20201223,1425,12836,12836,12836,12836,3
20201223,1424,12806,12806,12806,12806,3
20201223,1422,12836,12836,12836,12836,3
20201223,1419,12846,12846,12836,12836,5
20201223,1415,12841,12855,12841,12855,73
20201223,1411,12841,12841,12841,12841,1
20201223,1409,12875,12875,12851,12851,4
20201223,1406,12855,12855,12855,12855,3
20201223,1403,12870,12870,12870,12870,2
20201223,1400,12865,12865,12865,12865,10
20201223,1359,12870,12870,12870,12870,2
20201223,1356,12885,12885,12885,12885,2
20201223,1353,12870,12885,12870,12885,3
20201223,1350,12870,12870,12870,12870,3
20201223,1347,12870,12870,12870,12870,3
20201223,1345,12870,12870,12870,12870,1
20201223,1344,12880,12880,12880,12880,3
20201223,1340,12875,12875,12875,12875,2
20201223,1337,12880,12880,12875,12875,4
20201223,1334,12880,12880,12880,12880,3
20201223,1332,12875,12875,12875,12875,1
20201223,1331,12880,12880,12880,12880,3
20201223,1328,12875,12875,12875,12875,3
20201223,1325,12875,12875,12875,12875,2
20201223,1322,12880,12880,12880,12880,7
20201223,1318,12880,12880,12880,12880,3
20201223,1315,12880,12880,12880,12880,2
20201223,1312,12890,12890,12890,12890,3
20201223,1309,12870,12870,12870,12870,3
20201223,1306,12851,12860,12851,12860,2
20201223,1302,12865,12865,12851,12851,3
20201223,1259,12841,12841,12841,12841,3
20201223,1256,12846,12846,12846,12846,2
20201223,1253,12846,12846,12846,12846,3
20201223,1250,12846,12846,12846,12846,3
20201223,1247,12836,12836,12836,12836,2
20201223,1244,12831,12831,12831,12831,2
20201223,1234,12816,12816,12816,12816,913
20201223,1228,12816,12816,12816,12816,1
20201223,1226,12806,12806,12806,12806,4
20201223,1224,12806,12806,12806,12806,1
20201223,1208,12811,12811,12811,12811,5
20201223,1155,12811,12811,12811,12811,2
20201223,1146,12816,12816,12816,12816,1
20201223,1030,12713,12713,12713,12713,11
20201223,1002,12644,12644,12644,12644,8
20201223,954,12728,12728,12728,12728,1
20201223,950,12728,12728,12728,12728,15
20201223,938,12728,12728,12728,12728,5
20201223,918,12752,12752,12752,12752,9
20201223,907,12742,12782,12742,12782,2
20201222,1530,12668,12668,12668,12668,104
20201222,1519,12678,12688,12678,12688,239
20201222,1518,12693,12698,12688,12693,275
20201222,1517,12703,12703,12698,12698,16
20201222,1516,12703,12703,12703,12703,74
20201222,1515,12703,12703,12703,12703,3428
20201222,1514,12693,12703,12693,12703,25
20201222,1513,12688,12698,12688,12693,331
20201222,1512,12698,12698,12688,12693,24
20201222,1511,12693,12698,12693,12698,74
20201222,1510,12698,12698,12688,12688,269
20201222,1509,12698,12703,12698,12703,18
20201222,1508,12708,12708,12708,12708,332
20201222,1507,12708,12708,12703,12708,18
20201222,1506,12693,12708,12693,12708,17
20201222,1505,12708,12708,12693,12693,332
20201222,1504,12708,12708,12708,12708,2
20201222,1502,12708,12708,12708,12708,315
20201222,1459,12723,12723,12723,12723,314
20201222,1458,12732,12732,12732,12732,1
20201222,1456,12723,12723,12723,12723,57
20201222,1455,12713,12718,12713,12718,259
20201222,1454,12713,12713,12713,12713,57
20201222,1453,12708,12708,12708,12708,258
20201222,1451,12683,12683,12683,12683,312
20201222,1450,12688,12688,12688,12688,3
20201222,1449,12683,12683,12683,12683,257
20201222,1448,12703,12703,12698,12698,57
20201222,1445,12708,12713,12703,12703,469
20201222,1444,12718,12718,12708,12708,303
20201222,1442,12723,12723,12718,12718,57
20201222,1441,12728,12728,12728,12728,4
20201222,1440,12732,12732,12732,12732,1
20201222,1439,12732,12732,12732,12732,104
20201222,1437,12742,12742,12742,12742,57
20201222,1436,12742,12742,12742,12742,257
20201222,1434,12747,12747,12732,12732,315
20201222,1431,12752,12752,12752,12752,258
20201222,1429,12757,12757,12757,12757,257
20201222,1428,12767,12767,12762,12762,56
20201222,1425,12772,12772,12772,12772,314
20201222,1423,12777,12777,12777,12777,56
20201222,1422,12777,12777,12777,12777,258
20201222,1420,12791,12791,12782,12787,314
20201222,1417,12791,12791,12791,12791,57
20201222,1416,12787,12787,12787,12787,258
20201222,1414,12791,12806,12791,12806,315
20201222,1411,12801,12801,12791,12791,314
20201222,1408,12787,12787,12787,12787,370
20201222,1406,12791,12791,12791,12791,57
20201222,1405,12791,12791,12791,12791,258
20201222,1403,12791,12796,12787,12796,314
20201222,1400,12801,12801,12796,12796,314
20201222,1357,12796,12801,12796,12801,315
20201222,1354,12796,12801,12796,12801,314
20201222,1351,12796,12821,12796,12796,317
20201222,1349,12791,12791,12791,12791,258
20201222,1348,12801,12801,12791,12791,57
20201222,1346,12806,12806,12806,12806,57
20201222,1345,12811,12811,12811,12811,257
20201222,1343,12801,12801,12801,12801,315
20201222,1340,12801,12801,12796,12796,315
20201222,1338,12806,12806,12806,12806,257
20201222,1337,12806,12806,12806,12806,57
20201222,1334,12816,12816,12801,12801,314
20201222,1331,12816,12816,12816,12816,258
20201222,1330,12816,12816,12816,12816,258
20201222,1329,12816,12821,12816,12816,571
20201222,1328,12821,12821,12821,12821,258
20201222,1327,12826,12826,12826,12826,258
20201222,1326,12821,12826,12821,12826,315
20201222,1325,12821,12821,12821,12821,257
20201222,1324,12816,12816,12816,12816,258
20201222,1323,12826,12831,12821,12821,573
20201222,1320,12826,12826,12826,12826,314
20201222,1317,12841,12841,12841,12841,314
20201222,1315,12846,12846,12846,12846,258
20201222,1314,12841,12841,12841,12841,57
20201222,1312,12836,12841,12836,12841,313
20201222,1309,12846,12846,12846,12846,315
20201222,1306,12855,12855,12851,12851,315
20201222,1303,12851,12851,12851,12851,257
20201222,1300,12841,12846,12841,12846,315
20201222,1258,12831,12836,12831,12836,315
20201222,1255,12836,12841,12836,12841,112
20201222,1254,12836,12836,12836,12836,257
20201222,1252,12836,12836,12836,12836,314
20201222,1249,12826,12826,12826,12826,258
20201222,1246,12821,12826,12821,12826,314
20201222,1245,12831,12831,12821,12821,305
20201222,1244,12826,12826,12826,12826,258
20201222,1243,12821,12821,12821,12821,57
20201222,1241,12816,12821,12816,12821,314
20201222,1240,12831,12831,12831,12831,57
20201222,1238,12826,12826,12826,12826,57
20201222,1237,12826,12826,12826,12826,257
20201222,1235,12826,12826,12821,12821,315
20201222,1232,12816,12821,12816,12821,315
20201222,1229,12816,12821,12816,12821,313
20201222,1227,12821,12821,12821,12821,315
20201222,1224,12821,12821,12811,12816,325
20201222,1220,12816,12821,12816,12821,313
20201222,1218,12806,12811,12806,12811,314
20201222,1215,12806,12806,12806,12806,315
20201222,1213,12801,12806,12801,12806,313
20201222,1210,12801,12806,12801,12806,315
20201222,1207,12801,12806,12801,12806,315
20201222,1205,12811,12811,12811,12811,257
20201222,1204,12801,12801,12801,12801,57
20201222,1201,12811,12816,12811,12816,325
20201222,1158,12811,12811,12806,12806,515
20201222,1156,12811,12811,12811,12811,57
20201222,1153,12811,12816,12811,12816,315
20201222,1152,12816,12816,12816,12816,56
20201222,1150,12806,12806,12806,12806,258
20201222,1149,12806,12806,12806,12806,57
20201222,1147,12796,12796,12796,12796,257
20201222,1145,12796,12796,12796,12796,258
20201222,1144,12811,12811,12801,12801,57
20201222,1142,12811,12816,12811,12816,315
20201222,1139,12811,12816,12811,12816,313
20201222,1136,12801,12806,12801,12806,314
20201222,1135,12806,12806,12806,12806,54
20201222,1133,12801,12801,12801,12801,315
20201222,1130,12796,12801,12796,12801,314
20201222,1128,12801,12801,12801,12801,258
20201222,1127,12796,12796,12796,12796,57
20201222,1125,12787,12787,12787,12787,315
20201222,1122,12787,12787,12787,12787,314
20201222,1120,12782,12782,12782,12782,17
20201222,1119,12777,12782,12777,12782,314
20201222,1116,12791,12791,12787,12787,315
20201222,1114,12782,12782,12782,12782,57
20201222,1113,12782,12782,12782,12782,257
20201222,1111,12791,12816,12787,12816,315
20201222,1108,12791,12791,12791,12791,315
20201222,1105,12791,12796,12791,12796,314
20201222,1102,12811,12811,12796,12796,315
20201222,1101,12816,12816,12816,12816,2
20201222,1059,12811,12811,12791,12801,315
20201222,1056,12811,12811,12811,12811,257
20201222,1054,12816,12821,12816,12821,314
20201222,1051,12826,12826,12821,12821,315
20201222,1049,12826,12826,12826,12826,56
20201222,1048,12811,12811,12811,12811,257
20201222,1045,12811,12811,12806,12806,315
20201222,1043,12811,12811,12811,12811,258
20201222,1042,12806,12806,12806,12806,57
20201222,1040,12821,12821,12816,12816,314
20201222,1028,12821,12821,12821,12821,349
20201222,1022,12806,12806,12806,12806,28
20201222,1020,12801,12801,12791,12791,10
20201222,1005,12801,12801,12787,12787,6
20201222,1001,12801,12801,12801,12801,3
20201222,950,12806,12806,12806,12806,30
20201222,933,12821,12821,12821,12821,1
20201222,917,12821,12821,12821,12821,16
20201222,902,12821,12821,12821,12821,9
20201221,1516,12851,12851,12851,12851,19
20201221,1440,12895,12895,12895,12895,1
20201221,1438,12885,12895,12885,12895,10
20201221,1218,12772,12772,12772,12772,2
20201221,1216,12772,12772,12772,12772,26
20201221,1146,12777,12777,12777,12777,51
20201221,1134,12772,12772,12772,12772,19
20201221,1126,12772,12772,12772,12772,1
20201221,1107,12772,12772,12772,12772,3
20201221,1105,12772,12772,12772,12772,2
20201221,1101,12772,12772,12772,12772,1
20201221,1059,12772,12772,12772,12772,3
20201221,1055,12752,12752,12752,12752,3
20201221,1052,12752,12752,12752,12752,255
20201221,1050,12757,12757,12757,12757,1
20201221,1046,12752,12752,12752,12752,51
20201221,1044,12772,12772,12772,12772,1
20201221,1032,12772,12772,12772,12772,10
20201221,1029,12772,12772,12772,12772,10
20201221,1023,12762,12762,12762,12762,51
20201221,1020,12752,12752,12752,12752,1
20201221,1015,12752,12752,12742,12742,5
20201221,928,12767,12767,12742,12742,91
20201221,921,12796,12796,12796,12796,109
20201221,920,12806,12806,12806,12806,2
20201221,908,12816,12816,12816,12816,4
20201221,907,12826,12826,12826,12826,102
20201218,1518,12841,12841,12841,12841,48
20201218,1515,12841,12841,12841,12841,1
20201218,1514,12851,12851,12851,12851,38
20201218,1457,12851,12851,12851,12851,1
20201218,1445,12851,12851,12851,12851,1
20201218,1440,12851,12851,12851,12851,1
20201218,1422,12851,12851,12851,12851,1
20201218,1413,12851,12851,12851,12851,1
20201218,1404,12851,12851,12851,12851,1
20201218,1346,12831,12831,12831,12831,1
20201218,1332,12841,12841,12841,12841,1
20201218,1328,12846,12846,12846,12846,1
20201218,1307,12860,12860,12860,12860,8
20201218,1254,12855,12855,12855,12855,1
20201218,1217,12855,12855,12855,12855,1
20201218,1201,12841,12841,12841,12841,1
20201218,1154,12831,12831,12831,12831,1
20201218,1122,12826,12826,12826,12826,1
20201218,1104,12816,12816,12816,12816,1
20201218,1102,12831,12831,12816,12816,6
20201218,1056,12836,12836,12836,12836,2
20201218,1055,12846,12846,12841,12841,9
20201218,1048,12846,12846,12846,12846,1
20201218,1046,12841,12841,12841,12841,1
20201218,1045,12846,12846,12846,12846,4
20201218,1028,12846,12846,12846,12846,1
20201218,1010,12851,12851,12851,12851,1
20201218,1005,12900,12900,12900,12900,4
20201218,951,12915,12915,12915,12915,8
20201218,935,12875,12875,12875,12875,2
20201218,932,12865,12865,12865,12865,5
20201218,930,12860,12860,12860,12860,94
20201218,929,12841,12841,12841,12841,59
20201218,913,12865,12865,12865,12865,5
20201218,901,12816,12816,12816,12816,51
20201217,1520,12831,12831,12831,12831,366
20201217,1519,12831,12831,12826,12826,478
20201217,1517,12831,12841,12831,12831,3121
20201217,1516,12841,12841,12831,12831,428
20201217,1514,12846,12846,12841,12841,422
20201217,1513,12846,12846,12846,12846,1
20201217,1511,12846,12846,12846,12846,422
20201217,1508,12846,12846,12846,12846,422
20201217,1506,12860,12860,12860,12860,1
