Date,Time,Open,High,Low,Close,Volume
20201015,1530,7000,7000,7000,7000,1700
20201015,1252,6970,6970,6970,6970,30
20201015,1244,6975,6975,6975,6975,30
20201015,1230,7000,7000,7000,7000,1
20201015,1103,6970,6970,6970,6970,50
20201015,1040,6970,6970,6970,6970,50
20201015,1011,6970,6970,6970,6970,11
20201015,1007,6970,6970,6970,6970,100
20201015,952,6970,6970,6970,6970,150
20201015,940,6970,6970,6970,6970,1
20201015,918,6925,6925,6925,6925,25
20201014,1530,6940,6940,6940,6940,2
20201014,1519,6900,6900,6900,6900,1200
20201014,1345,6880,6880,6880,6880,8
20201014,1340,6875,6875,6875,6875,1
20201014,1112,6895,6895,6895,6895,25
20201013,1530,6875,6875,6875,6875,1950
20201013,1158,6880,6880,6880,6880,18
20201013,1105,6870,6870,6870,6870,8
20201013,1103,6880,6880,6880,6880,1
20201013,951,6870,6870,6870,6870,100
20201013,926,6870,6870,6870,6870,100
20201012,1530,6885,6885,6885,6885,2
20201012,1519,6840,6840,6840,6840,1000
20201012,1248,6860,6860,6860,6860,50
20201012,1024,6860,6860,6860,6860,35
20201012,943,6840,6840,6840,6840,3
20201012,933,6835,6835,6835,6835,1
20201012,914,6835,6835,6835,6835,1
20201008,1530,6890,6890,6890,6890,3
20201008,1520,6855,6855,6855,6855,1000
20201008,1516,6890,6890,6890,6890,150
20201008,1245,6865,6865,6865,6865,2
20201008,1109,6890,6890,6890,6890,1
20201008,1025,6890,6890,6890,6890,10000
20201008,911,6830,6830,6830,6830,44
20201007,1530,6870,6870,6870,6870,11209
20201007,1516,6920,6920,6875,6875,2
20201007,1515,6920,6920,6900,6900,2
20201007,1442,6900,6900,6900,6900,1
20201007,1348,6930,6930,6930,6930,30
20201007,1343,6935,6935,6935,6935,6
20201007,1033,6980,6980,6980,6980,4
20201007,1010,6980,6980,6980,6980,11066
20201007,958,6980,6980,6980,6980,50
20201007,956,6985,6985,6985,6985,11
20201007,954,6990,6990,6990,6990,10
20201007,930,6990,6990,6990,6990,100
20201006,1530,6985,6985,6985,6985,2
20201006,1519,6945,6945,6945,6945,1500
20201006,1036,6930,6930,6930,6930,8
20201006,1027,6925,6925,6925,6925,20
20201006,1004,6925,6925,6925,6925,20
20201006,945,6935,6935,6935,6935,1
20201006,941,6915,6915,6915,6915,7
20201006,930,6905,6905,6905,6905,17
20201006,901,6985,6985,6965,6980,117
20201005,1530,7000,7000,7000,7000,3002
20201005,1405,6955,6955,6955,6955,3
20201005,1347,6955,6955,6955,6955,60
20201005,1258,6980,6980,6980,6980,311
20201005,1208,6980,6980,6980,6980,3
20201005,1135,6955,6955,6955,6955,1
20201005,1053,6975,6975,6975,6975,1
20201005,1034,6980,6980,6980,6980,5
20201005,1027,6980,6980,6980,6980,1
20201005,1011,6965,6965,6965,6965,5
20201005,1008,6995,6995,6995,6995,1
20201005,1001,7035,7035,7035,7035,6
20200929,1530,7090,7090,7090,7090,3000
20200929,1338,7055,7055,7055,7055,1
20200929,1306,7055,7055,7055,7055,5
20200929,1051,7060,7060,7060,7060,2
20200929,1014,7055,7055,7055,7055,14
20200929,946,7030,7030,7030,7030,1
20200929,934,7030,7030,7030,7030,30
20200929,931,7035,7035,7035,7035,100
20200929,914,7080,7080,7080,7080,6
20200929,906,7060,7060,7060,7060,17
20200929,904,7060,7060,7060,7060,1
20200928,1530,7150,7150,7150,7150,6002
20200928,1452,7145,7145,7145,7145,210
20200928,1403,7105,7105,7105,7105,30
20200928,1345,7105,7105,7105,7105,30
20200928,1340,7105,7105,7105,7105,20
20200928,1339,7130,7130,7130,7130,6
20200928,1142,7135,7135,7135,7135,1
20200928,1128,7105,7105,7105,7105,1
20200928,1124,7115,7115,7115,7115,18
20200928,1101,7130,7130,7130,7130,1
20200928,1045,7150,7150,7135,7135,1158
20200928,1009,7205,7205,7205,7205,1158
20200928,938,7165,7165,7165,7165,1
20200928,933,7180,7180,7180,7180,300
20200928,910,7180,7180,7135,7135,8
20200928,909,7180,7180,7180,7180,112
20200925,1530,7245,7245,7245,7245,3500
20200925,1516,7225,7225,7225,7225,204
20200925,1515,7225,7225,7225,7225,2
20200925,1418,7205,7205,7205,7205,102
20200925,1332,7200,7200,7200,7200,30
20200925,1329,7205,7205,7205,7205,1
20200925,1302,7210,7210,7210,7210,1
20200925,1240,7210,7210,7210,7210,1
20200925,1215,7210,7210,7210,7210,1
20200925,1131,7235,7235,7235,7235,196
20200925,1057,7210,7210,7210,7210,196
20200925,1053,7195,7195,7195,7195,1
20200925,1036,7200,7200,7200,7200,1
20200925,1029,7205,7205,7205,7205,1
20200925,1015,7235,7235,7235,7235,1
20200925,1014,7200,7200,7200,7200,100
20200925,956,7235,7235,7235,7235,100
20200925,936,7250,7250,7250,7250,100
20200925,931,7250,7250,7250,7250,2
20200925,907,7230,7230,7230,7230,100
20200924,1530,7280,7280,7280,7280,1002
20200924,1504,7215,7215,7215,7215,6
20200924,1457,7230,7230,7230,7230,8
20200924,1404,7235,7235,7235,7235,2
20200924,1403,7275,7280,7275,7280,2
20200924,1400,7270,7270,7270,7270,1
20200924,1348,7265,7265,7230,7230,800
20200924,1345,7260,7260,7260,7260,1
20200924,1343,7255,7255,7255,7255,1
20200924,1342,7255,7255,7255,7255,1
20200924,1317,7205,7205,7205,7205,1
20200924,1221,7205,7205,7205,7205,100
20200924,1218,7205,7205,7205,7205,1
20200924,1214,7245,7245,7245,7245,1
20200924,1211,7220,7220,7220,7220,111
20200924,1207,7225,7225,7225,7225,28
20200924,1156,7250,7250,7250,7250,30
20200924,1151,7250,7250,7250,7250,1
20200924,1139,7220,7220,7220,7220,100
20200924,1137,7250,7250,7245,7245,102
20200924,1136,7245,7245,7245,7245,1
20200924,1135,7240,7240,7240,7240,1
20200924,1113,7235,7235,7235,7235,1
20200924,1107,7235,7235,7235,7235,1
20200924,1024,7170,7170,7170,7170,1
20200924,936,7195,7195,7195,7195,1
20200924,931,7225,7230,7225,7230,2
20200924,930,7225,7225,7220,7220,141
20200924,929,7215,7220,7215,7220,2
20200924,928,7210,7210,7210,7210,1
20200924,926,7215,7215,7215,7215,26
20200924,909,7155,7155,7155,7155,897
20200924,907,7205,7205,7205,7205,897
20200924,902,7170,7225,7170,7225,2
20200923,1530,7120,7120,7120,7120,6202
20200923,1519,7090,7090,7090,7090,1
20200923,1517,7095,7095,7095,7095,3
20200923,1411,7130,7130,7130,7130,10
20200923,1318,7130,7130,7130,7130,300
20200923,1232,7130,7130,7130,7130,132
20200923,1204,7195,7195,7195,7195,1
20200923,1202,7175,7175,7175,7175,100
20200923,1121,7160,7160,7160,7160,1
20200923,1103,7160,7160,7160,7160,6
20200923,1057,7170,7170,7170,7170,300
20200923,1015,7245,7245,7245,7245,5
20200923,1004,7175,7175,7175,7175,4
20200923,1001,7175,7175,7175,7175,64
20200923,951,7130,7130,7130,7130,600
20200923,949,7135,7135,7135,7135,3
20200923,946,7100,7100,7100,7100,50
20200923,944,7105,7105,7105,7105,50
20200923,936,7110,7110,7110,7110,100
20200923,934,7115,7115,7115,7115,100
20200923,926,7115,7115,7115,7115,8
20200923,919,7105,7105,7105,7105,100
20200923,901,7115,7115,7115,7115,16
20200922,1530,7145,7145,7145,7145,2
20200922,1520,7120,7120,7120,7120,7000
20200922,1510,7130,7130,7130,7130,10
20200922,1506,7130,7130,7130,7130,100
20200922,1502,7120,7120,7120,7120,2
20200922,1446,7150,7150,7150,7150,10
20200922,1436,7125,7125,7125,7125,75
20200922,1433,7115,7115,7110,7110,249
20200922,1430,7125,7140,7120,7120,30
20200922,1423,7120,7120,7120,7120,33
20200922,1417,7105,7105,7105,7105,1
20200922,1416,7110,7110,7110,7110,1
20200922,1408,7110,7110,7110,7110,9
20200922,1358,7095,7095,7095,7095,40
20200922,1349,7095,7095,7095,7095,5
20200922,1332,7100,7100,7100,7100,5
20200922,1327,7100,7100,7100,7100,10
20200922,1320,7090,7090,7090,7090,1
20200922,1305,7090,7090,7090,7090,2
20200922,1233,7060,7060,7060,7060,100
20200922,1225,7055,7055,7055,7055,1
20200922,1203,7095,7095,7095,7095,9
20200922,1159,7090,7090,7090,7090,1
20200922,1140,7095,7095,7095,7095,1
20200922,1127,7070,7070,7070,7070,2503
20200922,1115,7060,7060,7060,7060,1595
20200922,1023,7050,7050,7050,7050,10
20200922,1002,7000,7000,7000,7000,6
20200922,943,7005,7005,7005,7005,2
20200922,942,7005,7005,7005,7005,2
20200922,925,7005,7005,7005,7005,2
20200922,922,7000,7000,7000,7000,2
20200922,916,6955,6955,6955,6955,10
20200922,901,7000,7000,7000,7000,7
20200921,1530,6980,6980,6980,6980,500
20200921,1513,6945,6945,6945,6945,107
20200921,1506,6945,6945,6945,6945,100
20200921,1455,6945,6945,6945,6945,200
20200921,1448,6945,6945,6945,6945,6
20200921,1419,6930,6930,6930,6930,200
20200921,1351,6915,6915,6915,6915,10
20200921,957,6850,6850,6850,6850,68
20200921,941,6880,6880,6870,6870,200
20200918,1530,6920,6920,6920,6920,2
20200918,1353,6895,6895,6895,6895,11
20200918,1230,6880,6880,6880,6880,5
20200918,1228,6875,6875,6875,6875,6
20200917,1530,6940,6940,6940,6940,2
20200917,1440,6885,6885,6885,6885,2
20200917,1401,6935,6935,6935,6935,100
20200917,1322,6900,6900,6900,6900,2
20200917,1316,6905,6905,6905,6905,5
20200917,1248,6905,6905,6905,6905,1
20200917,1234,6910,6910,6910,6910,200
20200917,1213,6905,6905,6905,6905,37
20200917,946,6855,6855,6855,6855,4
20200917,944,6870,6870,6870,6870,200
20200917,934,6880,6880,6870,6870,606
20200917,932,6890,6890,6890,6890,1
20200917,917,6890,6890,6890,6890,1
20200916,1530,6840,6840,6840,6840,3
20200916,1519,6820,6820,6820,6820,3000
20200916,1507,6800,6800,6800,6800,1
20200916,1457,6800,6800,6800,6800,4
20200916,1452,6810,6810,6810,6810,9
20200916,1441,6810,6810,6810,6810,100
20200916,1350,6810,6810,6810,6810,50
20200916,1257,6810,6810,6810,6810,2
20200916,1159,6810,6810,6810,6810,5
20200916,1151,6770,6770,6770,6770,1
20200916,1132,6805,6805,6805,6805,1
20200916,1106,6780,6780,6780,6780,2
20200916,1044,6790,6790,6790,6790,11
20200916,920,6790,6790,6790,6790,2340
20200916,909,6785,6785,6785,6785,99
20200915,1530,6815,6815,6815,6815,2
20200915,1511,6790,6790,6790,6790,6
20200915,1434,6790,6790,6790,6790,1
20200915,1334,6800,6800,6800,6800,3
20200915,1306,6800,6800,6800,6800,100
20200915,1227,6790,6790,6785,6785,11
20200915,1107,6800,6800,6800,6800,50
20200915,945,6825,6825,6825,6825,1
20200915,914,6815,6815,6815,6815,1
20200914,1530,6870,6870,6870,6870,1800
20200914,1518,6880,6880,6880,6880,130
20200914,1517,6880,6880,6880,6880,1
20200914,1512,6840,6880,6840,6880,14
20200914,1446,6850,6850,6850,6850,10
20200914,1425,6850,6850,6850,6850,200
20200914,1420,6850,6850,6850,6850,300
20200914,1415,6845,6845,6845,6845,1
20200914,1406,6850,6850,6850,6850,1
20200914,1345,6840,6840,6840,6840,700
20200914,1234,6840,6840,6835,6835,600
20200914,1233,6840,6840,6840,6840,2
20200914,1119,6840,6840,6840,6840,1
20200914,1058,6840,6840,6840,6840,1
20200914,1043,6850,6850,6850,6850,150
20200914,1008,6860,6860,6860,6860,10
20200914,1007,6865,6865,6865,6865,3
20200914,954,6890,6890,6890,6890,1
20200914,953,6895,6895,6890,6890,3
20200914,948,6865,6865,6865,6865,2
20200914,939,6865,6865,6865,6865,3
20200914,915,6865,6885,6865,6885,3
20200914,913,6910,6910,6910,6910,1
20200911,1530,6970,6970,6970,6970,2
20200911,1520,6935,6935,6930,6930,2000
20200911,1510,6970,6970,6970,6970,1
20200911,1504,6935,6935,6935,6935,3
20200911,1455,6940,6940,6940,6940,19
20200911,1451,6940,6940,6940,6940,1
20200911,1449,6980,6980,6945,6945,5
20200911,1411,6980,6980,6980,6980,100
20200911,1327,6990,6990,6990,6990,100
20200911,1148,7000,7000,7000,7000,4
20200911,1105,6980,6980,6980,6980,6
20200911,1000,7020,7020,7020,7020,1
20200911,950,6995,6995,6995,6995,1
20200911,919,6955,6955,6955,6955,5
20200911,904,7015,7015,7015,7015,1
20200911,902,7000,7000,7000,7000,1
20200910,1530,6955,6955,6955,6955,2503
20200910,1407,6915,6915,6915,6915,52
20200910,1403,6915,6915,6915,6915,1
20200910,1349,6925,6925,6925,6925,1101
20200910,1157,6925,6925,6925,6925,3
20200910,1152,6950,6950,6950,6950,200
20200910,1121,6965,6965,6965,6965,10
20200910,1052,6955,6955,6925,6925,6
20200910,1017,6935,6935,6935,6935,90
20200910,954,6935,6935,6935,6935,200
20200910,943,6935,6935,6935,6935,6
20200910,920,6940,6940,6935,6935,2
20200909,1530,7045,7045,7045,7045,2002
20200909,1518,7010,7010,7010,7010,7
20200909,1514,7010,7010,7010,7010,1
20200909,1432,6970,6970,6970,6970,100
20200909,1350,6970,6970,6970,6970,6
20200909,1304,6960,6960,6960,6960,25
20200909,1256,6960,6960,6960,6960,50
20200909,1036,6980,6980,6980,6980,11
20200909,1004,7010,7010,7010,7010,1
20200909,949,7035,7035,6985,6985,2
20200909,923,7020,7020,7020,7020,30
20200909,922,7015,7015,7015,7015,340
20200909,921,7020,7020,7015,7020,80
20200909,920,7015,7015,7010,7015,50
20200909,903,6980,6980,6980,6980,35
20200909,902,7045,7045,7045,7045,1
20200909,901,7045,7045,7045,7045,500
20200908,1530,6955,6955,6955,6955,2
20200908,1520,6920,6920,6915,6915,1000
20200908,1518,6930,6930,6930,6930,2984
20200908,1517,6930,6930,6930,6930,11016
20200908,1446,6935,6935,6935,6935,96
20200908,1433,6940,6940,6940,6940,100
20200908,1424,6940,6940,6940,6940,73
20200908,1237,6935,6935,6935,6935,5
20200908,1106,6935,6935,6935,6935,1
20200908,1030,6940,6940,6940,6940,1
20200908,1015,6945,6945,6945,6945,1
20200908,1014,6950,6950,6950,6950,1
20200908,1001,6935,6935,6935,6935,4
20200908,957,6945,6945,6945,6945,4
20200908,924,7015,7015,7015,7015,1
20200908,912,6945,6945,6945,6945,1
20200908,911,6955,6955,6955,6955,1
20200908,910,6950,6960,6950,6960,3
20200907,1530,7040,7040,7040,7040,3000
20200907,1427,7020,7020,7020,7020,1
20200907,1410,7025,7025,7025,7025,3
20200907,1245,7010,7010,7010,7010,100
20200907,1219,7015,7015,7015,7015,100
20200907,1216,7020,7020,7020,7020,100
20200907,1215,7020,7020,7020,7020,100
20200907,1204,7025,7025,7025,7025,120
20200907,1149,7030,7030,7030,7030,100
20200907,901,7080,7080,7080,7080,16
20200904,1530,7075,7075,7075,7075,2
20200904,1520,7050,7070,7050,7070,1050
20200904,1519,7050,7050,7050,7050,11000
20200904,1433,7070,7070,7070,7070,2000
20200904,1336,7065,7065,7065,7065,5
20200904,1234,7100,7100,7100,7100,1
20200904,1214,7100,7100,7100,7100,995
20200904,1049,7040,7040,7040,7040,100
20200904,1037,7090,7090,7090,7090,1
20200904,1029,7090,7090,7090,7090,1
20200904,946,7095,7100,7095,7100,700
20200904,904,7095,7145,7085,7145,688
20200904,903,7160,7160,7145,7145,611
20200904,901,7175,7175,7170,7170,391
20200903,1530,6975,6975,6975,6975,6000
20200903,1448,6950,6950,6950,6950,2
20200903,1334,6960,6960,6960,6960,298
20200903,1300,6960,6960,6960,6960,2
20200903,1202,6965,6965,6965,6965,10
20200903,1059,6940,6940,6940,6940,100
20200903,1039,6970,6970,6970,6970,50
20200903,1008,6980,6980,6980,6980,1
20200903,957,6945,6945,6930,6930,1256
20200903,935,6970,6970,6970,6970,395
20200903,918,6975,6975,6970,6970,10
20200903,916,6975,6975,6975,6975,4
20200903,905,7000,7000,7000,7000,1
20200902,1530,7085,7085,7085,7085,6300
20200902,1213,7095,7095,7095,7095,4
20200902,1028,7090,7090,7090,7090,10
20200902,943,7030,7030,7030,7030,3
20200902,930,7050,7050,7050,7050,100
20200902,915,7060,7060,7060,7060,1
20200902,911,7060,7060,7060,7060,3
20200902,905,7060,7060,7060,7060,20
20200901,1530,7120,7120,7120,7120,1501
20200901,1358,7120,7120,7120,7120,1
20200901,1039,7130,7130,7130,7130,200
20200901,1031,7150,7150,7150,7150,1
20200901,1028,7150,7150,7150,7150,300
20200901,947,7070,7070,7070,7070,1
20200901,928,7100,7100,7100,7100,1
20200901,927,7100,7100,7100,7100,300
20200901,907,7100,7100,7100,7100,1
20200901,901,7185,7185,7185,7185,16
20200831,1530,7185,7185,7185,7185,2002
20200831,1515,7160,7160,7155,7155,87
20200831,1514,7150,7150,7150,7150,20
20200831,1504,7125,7135,7125,7135,50
20200831,1501,7120,7120,7120,7120,10
20200831,1500,7095,7095,7095,7095,1
20200831,1453,7090,7115,7090,7115,156
20200831,1442,7135,7135,7135,7135,1
20200831,1427,7130,7130,7130,7130,4
20200831,1240,7085,7085,7085,7085,1
20200831,1149,7075,7075,7075,7075,1
20200831,952,7010,7010,7010,7010,23
20200831,922,7000,7000,7000,7000,585
20200831,914,7000,7000,7000,7000,1
20200831,901,7025,7025,7000,7000,51
20200828,1530,7070,7070,7070,7070,2000
20200828,1520,7070,7070,7070,7070,45
20200828,1512,7060,7060,7060,7060,50
20200828,1449,7075,7075,7075,7075,5
20200828,1411,7090,7090,7090,7090,1
20200828,1249,7000,7000,7000,7000,30
20200828,1233,7000,7000,7000,7000,1642
20200828,1154,7000,7000,7000,7000,1
20200828,1133,7030,7030,7030,7030,536
20200828,1028,7055,7055,7055,7055,10
20200828,917,7020,7020,7020,7020,1
20200828,905,7080,7080,7080,7080,10
20200827,1530,7090,7090,7090,7090,2
20200827,1519,7090,7090,7090,7090,10
20200827,1500,7065,7065,7065,7065,10
20200827,1334,7060,7060,7060,7060,150
20200827,1109,7065,7065,7065,7065,10
20200827,1108,7055,7055,7055,7055,1
20200827,1102,7050,7050,7050,7050,2
20200827,1034,7050,7050,7050,7050,14
20200827,1015,7050,7050,7050,7050,10
20200827,949,7030,7030,7030,7030,23
20200827,940,7050,7050,7050,7050,8
20200827,918,7045,7045,7045,7045,1
20200827,901,7035,7035,7035,7035,5
20200826,1530,7040,7040,7040,7040,2
20200826,1515,7055,7055,7055,7055,1
20200826,1513,7040,7040,7040,7040,500
20200826,1510,7055,7055,7055,7055,10
20200826,1509,7055,7055,7055,7055,5
20200826,1507,7045,7045,7045,7045,5
20200826,1448,7025,7025,7025,7025,10
20200826,1442,7035,7035,7035,7035,10
20200826,1436,7010,7010,7010,7010,100
20200826,1426,7010,7010,7010,7010,1
20200826,1316,7030,7030,7030,7030,40
20200826,1209,7080,7080,7080,7080,1
20200826,1205,7075,7075,7075,7075,1
20200826,1147,7080,7080,7080,7080,10
20200826,1052,7080,7080,7080,7080,430
20200826,1042,7080,7080,7080,7080,1
20200826,1037,7080,7080,7080,7080,175
20200826,1004,7080,7080,7080,7080,10
20200826,955,7065,7065,7065,7065,10
20200825,1530,7045,7045,7045,7045,5500
20200825,1515,7015,7015,7015,7015,300
20200825,1344,7065,7065,7065,7065,15
20200825,1321,7065,7065,7065,7065,10
20200825,1140,7025,7025,7025,7025,300
20200825,1119,7025,7025,7025,7025,100
20200825,1111,7030,7030,7030,7030,20
20200825,1005,7060,7060,7060,7060,1
20200825,934,7060,7060,7060,7060,100
20200825,931,7065,7065,7065,7065,1
20200825,915,7105,7105,7105,7105,20
20200825,914,7105,7105,7105,7105,10
20200825,913,7075,7105,7075,7105,1356
20200825,908,7065,7065,7065,7065,110
20200825,906,7075,7075,7075,7075,52
20200825,904,7110,7110,7110,7110,5
20200824,1530,7135,7135,7135,7135,2
20200824,1514,7125,7125,7125,7125,351
20200824,1454,7170,7170,7170,7170,3
20200824,1447,7155,7155,7155,7155,26
20200824,1358,7155,7155,7155,7155,100
20200824,1322,7135,7135,7135,7135,10
20200824,1254,7115,7115,7115,7115,100
20200824,1248,7120,7120,7120,7120,20
20200824,1245,7135,7135,7120,7120,6
20200824,1244,7135,7135,7135,7135,1
20200824,1223,7130,7130,7130,7130,4
20200824,1144,7150,7150,7150,7150,5
20200824,1055,7155,7155,7155,7155,100
20200824,1050,7150,7150,7150,7150,10
20200824,1045,7150,7150,7150,7150,67
20200824,1031,7115,7115,7115,7115,85
20200824,1030,7115,7115,7115,7115,100
20200824,1013,7155,7155,7155,7155,22
20200824,942,7205,7205,7205,7205,51
20200824,939,7205,7205,7205,7205,32
20200824,934,7170,7170,7170,7170,51
20200824,925,7200,7200,7200,7200,154
20200824,924,7190,7190,7180,7180,3
20200824,921,7175,7175,7175,7175,50
20200824,919,7180,7200,7180,7200,56
20200824,918,7185,7185,7185,7185,50
20200824,916,7195,7195,7190,7190,120
20200824,915,7200,7200,7200,7200,70
20200824,914,7210,7210,7205,7205,140
20200824,912,7220,7220,7215,7215,140
20200824,911,7245,7245,7225,7225,350
20200824,910,7215,7245,7215,7245,1304
20200821,1530,7190,7190,7190,7190,100
20200821,1520,7200,7200,7200,7200,1
20200821,1519,7200,7200,7200,7200,130
20200821,1517,7180,7180,7180,7180,3000
20200821,1515,7165,7165,7165,7165,400
20200821,1459,7195,7195,7195,7195,500
20200821,1458,7195,7195,7195,7195,790
20200821,1456,7200,7200,7200,7200,2
20200821,1454,7185,7185,7185,7185,209
20200821,1449,7165,7165,7165,7165,290
20200821,1429,7165,7165,7165,7165,20
20200821,1406,7120,7120,7120,7120,1
20200821,1335,7110,7110,7110,7110,2
20200821,1332,7135,7140,7135,7140,54
20200821,1330,7135,7135,7135,7135,150
20200821,1327,7110,7110,7110,7110,7
