Date,Time,Open,High,Low,Close,Volume
20201201,1340,11025,11025,11025,11025,1167
20201201,1339,11025,11025,11025,11025,448
20201201,1338,11025,11025,11025,11025,897
20201201,1337,11015,11025,11015,11025,904
20201201,1336,11030,11030,11025,11030,896
20201201,1335,11025,11025,11025,11025,897
20201201,1334,11025,11025,11025,11025,11
20201201,1333,11020,11020,11020,11020,25
20201201,1332,11020,11020,11020,11020,100
20201201,1330,11020,11020,11020,11020,13000
20201201,1329,11025,11025,11025,11025,1
20201201,1327,11020,11020,11020,11020,5
20201201,1325,11030,11030,11030,11030,1
20201201,1322,11035,11035,11035,11035,1
20201201,1318,11035,11035,11035,11035,1
20201201,1314,11035,11035,11035,11035,1
20201201,1310,11035,11035,11035,11035,1
20201201,1306,11030,11030,11030,11030,1
20201201,1302,11030,11030,11030,11030,1
20201201,1258,11030,11030,11030,11030,1
20201201,1255,11035,11035,11035,11035,1
20201201,1251,11035,11035,11035,11035,1
20201201,1247,11025,11025,11025,11025,1
20201201,1243,11040,11040,11040,11040,1
20201201,1239,11030,11030,11030,11030,1
20201201,1235,11040,11040,11040,11040,1
20201201,1232,11035,11035,11035,11035,1
20201201,1228,11030,11030,11030,11030,1
20201201,1227,11025,11025,11025,11025,5
20201201,1226,11035,11035,11035,11035,27
20201201,1225,11035,11035,11030,11035,2777
20201201,1224,11040,11040,11035,11035,5491
20201201,1223,11035,11040,11035,11040,5429
20201201,1222,11040,11040,11035,11040,5464
20201201,1221,11040,11045,11040,11040,7484
20201201,1220,11045,11045,11045,11045,2688
20201201,1219,11045,11045,11045,11045,2689
20201201,1218,11050,11050,11050,11050,5371
20201201,1217,11045,11045,11045,11045,5373
20201201,1216,11045,11050,11045,11050,5372
20201201,1215,11050,11050,11050,11050,2684
20201201,1214,11050,11050,11050,11050,5369
20201201,1213,11045,11045,11045,11045,2240
20201201,1212,11050,11050,11045,11045,4478
20201201,1211,11050,11055,11050,11055,4474
20201201,1210,11050,11050,11050,11050,4474
20201201,1209,11050,11050,11050,11050,2238
20201201,1208,11050,11050,11050,11050,4475
20201201,1206,11045,11045,11045,11045,33
20201201,1205,11055,11055,11055,11055,1
20201201,1204,11050,11050,11050,11050,33
20201201,1203,11055,11055,11055,11055,33
20201201,1201,11065,11065,11065,11065,1
20201201,1157,11065,11065,11060,11060,31
20201201,1154,11065,11065,11065,11065,90
20201201,1153,11075,11075,11075,11075,1
20201201,1149,11075,11075,11075,11075,1
20201201,1146,11090,11090,11090,11090,1
20201201,1144,11085,11085,11085,11085,10
20201201,1142,11090,11090,11090,11090,1
20201201,1138,11090,11090,11090,11090,1
20201201,1134,11080,11080,11080,11080,1
20201201,1131,11060,11060,11060,11060,6
20201201,1130,11065,11065,11065,11065,1
20201201,1129,11065,11065,11065,11065,3
20201201,1128,11075,11075,11070,11070,6
20201201,1126,11070,11075,11070,11075,7
20201201,1124,11070,11070,11070,11070,1787
20201201,1123,11065,11065,11065,11065,1788
20201201,1122,11060,11065,11060,11065,1788
20201201,1121,11060,11060,11060,11060,1788
20201201,1120,11055,11055,11055,11055,895
20201201,1119,11045,11055,11045,11055,899
20201201,1118,11050,11050,11050,11050,3
20201201,1117,11050,11050,11050,11050,3
20201201,1115,11055,11055,11055,11055,1432
20201201,1114,11055,11055,11055,11055,1432
20201201,1113,11060,11065,11060,11060,1430
20201201,1112,11065,11065,11065,11065,715
20201201,1111,11065,11070,11065,11070,1431
20201201,1110,11065,11065,11065,11065,715
20201201,1109,11060,11060,11060,11060,3577
20201201,1108,11055,11055,11055,11055,3577
20201201,1107,11050,11055,11050,11055,3581
20201201,1106,11055,11055,11055,11055,1789
20201201,1105,11055,11055,11055,11055,3578
20201201,1104,11055,11055,11055,11055,1790
20201201,1103,11060,11060,11060,11060,1
20201201,1101,11055,11060,11055,11060,5368
20201201,1100,11060,11060,11055,11055,5818
20201201,1059,11060,11060,11060,11060,2684
20201201,1058,11055,11055,11055,11055,5369
20201201,1057,11055,11055,11055,11055,5366
20201201,1056,11050,11055,11050,11055,2684
20201201,1052,11040,11040,11040,11040,1
20201201,1048,11045,11045,11045,11045,1
20201201,1044,11065,11065,11065,11065,1
20201201,1042,11065,11065,11065,11065,1789
20201201,1041,11060,11060,11060,11060,3577
20201201,1040,11065,11065,11065,11065,3575
20201201,1039,11060,11065,11060,11065,3576
20201201,1038,11055,11060,11055,11060,3583
20201201,1037,11050,11050,11050,11050,1790
20201201,1036,11055,11055,11055,11055,1
20201201,1033,11050,11050,11050,11050,1343
20201201,1032,11050,11050,11050,11050,2685
20201201,1031,11045,11045,11045,11045,2686
20201201,1030,11045,11045,11045,11045,2686
20201201,1029,11045,11045,11045,11045,1344
20201201,1028,11045,11045,11045,11045,2687
20201201,1025,11055,11055,11055,11055,1
20201201,1021,11055,11055,11050,11050,716
20201201,1020,11055,11055,11050,11050,1431
20201201,1019,11050,11050,11050,11050,1432
20201201,1018,11045,11045,11045,11045,716
20201201,1017,11045,11045,11045,11045,1434
20201201,1016,11040,11040,11040,11040,1434
20201201,1013,11040,11040,11040,11040,1
20201201,1010,11030,11030,11030,11030,2
20201201,1008,11030,11030,11030,11030,3591
20201201,1007,11030,11030,11030,11030,7175
20201201,1006,11025,11025,11025,11025,3590
20201201,1005,11015,11025,11015,11025,7179
20201201,1004,11030,11030,11025,11025,7172
20201201,1003,11030,11030,11025,11025,7171
20201201,1002,11035,11035,11035,11035,1
20201201,1000,11035,11035,11035,11035,1794
20201201,959,11030,11030,11030,11030,3587
20201201,958,11025,11025,11025,11025,1794
20201201,957,11025,11025,11025,11025,3588
20201201,956,11025,11025,11025,11025,3588
20201201,955,11035,11035,11025,11025,3586
20201201,954,11030,11030,11030,11030,6
20201201,953,11035,11035,11035,11035,5
20201201,950,11040,11040,11040,11040,1
20201201,949,11025,11025,11025,11025,90
20201201,947,11025,11025,11025,11025,1
20201201,943,11025,11025,11020,11020,6
20201201,939,11030,11030,11030,11030,1
20201201,935,11035,11035,11035,11035,1
20201201,932,11025,11025,11025,11025,1
20201201,931,11030,11030,11030,11030,1
20201201,927,11045,11045,11045,11045,1
20201201,925,11030,11030,11030,11030,3588
20201201,924,11040,11040,11040,11040,3584
20201201,923,11040,11040,11030,11040,3618
20201201,922,11040,11040,11040,11040,1791
20201201,921,11035,11035,11035,11035,3584
20201201,920,11030,11035,11030,11035,1793
20201201,917,11025,11025,11025,11025,34
20201201,916,11025,11025,11025,11025,1
20201201,914,11040,11040,11040,11040,11
20201201,912,11055,11055,11055,11055,1
20201201,911,11050,11050,11050,11050,140
20201201,908,11065,11065,11065,11065,1
20201201,904,11075,11075,11075,11075,1
20201201,901,11100,11100,11100,11100,451
20201130,1530,11145,11145,11145,11145,2
20201130,1519,11135,11135,11135,11135,1400
20201130,1517,11115,11115,11115,11115,1
20201130,1513,11115,11115,11115,11115,1
20201130,1509,11115,11115,11115,11115,1
20201130,1505,11115,11115,11115,11115,1
20201130,1501,11105,11105,11105,11105,1
20201130,1457,11115,11115,11115,11115,1
20201130,1454,11125,11125,11125,11125,1
20201130,1450,11120,11120,11120,11120,1
20201130,1446,11125,11125,11125,11125,1
20201130,1443,11120,11120,11120,11120,1100
20201130,1442,11120,11120,11120,11120,1
20201130,1439,11115,11115,11115,11115,9
20201130,1438,11115,11115,11115,11115,1
20201130,1434,11110,11110,11110,11110,1
20201130,1431,11120,11120,11120,11120,1
20201130,1427,11115,11115,11115,11115,1
20201130,1426,11125,11125,11125,11125,9
20201130,1424,11115,11115,11115,11115,9
20201130,1423,11115,11115,11115,11115,1
20201130,1420,11115,11115,11115,11115,78
20201130,1419,11120,11120,11115,11115,157
20201130,1418,11125,11125,11125,11125,78
20201130,1417,11120,11125,11120,11125,156
20201130,1416,11130,11130,11120,11120,456
20201130,1415,11115,11130,11115,11130,247
20201130,1414,11130,11130,11130,11130,88
20201130,1413,11125,11125,11125,11125,89
20201130,1412,11120,11125,11120,11125,745
20201130,1411,11120,11120,11110,11120,89
20201130,1410,11110,11120,11110,11120,48
20201130,1408,11095,11100,11095,11100,200
20201130,1404,11085,11085,11085,11085,1
20201130,1400,11075,11075,11075,11075,1
20201130,1356,11070,11070,11070,11070,1
20201130,1352,11065,11065,11065,11065,1
20201130,1349,11065,11070,11065,11070,1787
20201130,1348,11065,11065,11060,11060,895
20201130,1347,11065,11070,11065,11065,1787
20201130,1346,11075,11075,11070,11070,1787
20201130,1345,11060,11070,11060,11070,1787
20201130,1344,11065,11065,11065,11065,894
20201130,1342,11060,11060,11060,11060,894
20201130,1341,11055,11065,11055,11060,1789
20201130,1340,11060,11065,11060,11065,1787
20201130,1339,11065,11065,11065,11065,1789
20201130,1338,11065,11065,11065,11065,1788
20201130,1337,11055,11065,11055,11065,895
20201130,1333,11060,11060,11060,11060,1
20201130,1329,11065,11065,11065,11065,1
20201130,1325,11055,11055,11055,11055,1
20201130,1322,11050,11050,11050,11050,1
20201130,1318,11050,11050,11050,11050,1
20201130,1316,11065,11065,11065,11065,893
20201130,1315,11060,11060,11060,11060,1788
20201130,1314,11065,11065,11055,11065,1788
20201130,1313,11065,11065,11065,11065,894
20201130,1312,11065,11065,11065,11065,1788
20201130,1311,11065,11065,11065,11065,1788
20201130,1310,11045,11045,11045,11045,1
20201130,1307,11050,11050,11050,11050,360
20201130,1306,11040,11050,11040,11050,141
20201130,1302,11045,11045,11045,11045,1
20201130,1258,11040,11040,11040,11040,1
20201130,1255,11040,11040,11040,11040,1
20201130,1254,11050,11050,11050,11050,2
20201130,1251,11050,11050,11050,11050,1
20201130,1247,11050,11050,11050,11050,1
20201130,1243,11055,11055,11055,11055,2
20201130,1239,11055,11055,11055,11055,1
20201130,1235,11055,11055,11055,11055,1
20201130,1232,11065,11065,11065,11065,1
20201130,1228,11070,11070,11070,11070,1
20201130,1224,11060,11060,11060,11060,1
20201130,1220,11055,11055,11055,11055,1
20201130,1216,11055,11055,11055,11055,1
20201130,1212,11055,11055,11055,11055,1
20201130,1209,11045,11045,11045,11045,1
20201130,1205,11050,11050,11050,11050,1
20201130,1202,11065,11065,11065,11065,500
20201130,1201,11065,11065,11065,11065,1
20201130,1157,11080,11080,11065,11065,2
20201130,1153,11065,11065,11065,11065,1
20201130,1150,11080,11080,11080,11080,1
20201130,1149,11080,11080,11080,11080,1
20201130,1146,11065,11065,11065,11065,1
20201130,1142,11060,11060,11060,11060,1
20201130,1138,11050,11050,11050,11050,1
20201130,1134,11050,11050,11050,11050,1
20201130,1132,11055,11055,11055,11055,9
20201130,1130,11055,11055,11055,11055,1
20201130,1126,11045,11045,11045,11045,1
20201130,1123,11045,11045,11045,11045,1
20201130,1119,11045,11045,11045,11045,1
20201130,1115,11040,11040,11040,11040,1
20201130,1113,11050,11050,11050,11050,1789
20201130,1112,11045,11050,11045,11050,1790
20201130,1111,11040,11045,11035,11045,1793
20201130,1110,11045,11045,11045,11045,896
20201130,1109,11040,11045,11040,11045,1791
20201130,1108,11035,11040,11035,11040,906
20201130,1107,11025,11025,11025,11025,1
20201130,1103,11015,11015,11015,11015,1
20201130,1059,11010,11010,11010,11010,1
20201130,1056,11005,11005,11005,11005,1
20201130,1055,11015,11015,11015,11015,90
20201130,1054,11025,11025,11020,11020,1255
20201130,1053,11025,11025,11025,11025,627
20201130,1052,11020,11030,11020,11030,1256
20201130,1051,11035,11035,11025,11025,1256
20201130,1050,11030,11030,11030,11030,1256
20201130,1049,11035,11035,11030,11030,717
20201130,1048,11035,11035,11025,11030,179
20201130,1047,11030,11035,11030,11035,180
20201130,1046,11030,11035,11030,11035,180
20201130,1045,11035,11035,11030,11030,627
20201130,1044,11035,11040,11030,11035,1258
20201130,1043,11035,11035,11035,11035,896
20201130,1042,11025,11030,11025,11030,899
20201130,1041,11030,11030,11030,11030,896
20201130,1040,11030,11030,11020,11020,460
20201130,1036,11020,11020,11020,11020,1
20201130,1035,11035,11035,11030,11030,588
20201130,1034,11040,11040,11035,11035,895
20201130,1033,11040,11040,11030,11040,897
20201130,1032,11045,11045,11040,11040,896
20201130,1031,11040,11040,11040,11040,448
20201130,1030,11045,11045,11045,11045,896
20201130,1029,11035,11035,11035,11035,1
20201130,1025,11035,11035,11035,11035,1
20201130,1021,11045,11045,11045,11045,1
20201130,1020,11060,11060,11060,11060,73
20201130,1017,11045,11045,11045,11045,1
20201130,1013,11050,11050,11050,11050,1
20201130,1010,11055,11055,11055,11055,1
20201130,1007,11065,11065,11065,11065,3
20201130,1006,11035,11035,11035,11035,1
20201130,1002,11035,11035,11035,11035,1
20201130,958,11035,11035,11035,11035,1
20201130,954,11020,11020,11020,11020,1
20201130,950,11035,11035,11035,11035,1
20201130,947,11020,11020,11020,11020,1
20201130,946,11025,11025,11025,11025,78
20201130,945,11025,11025,11025,11025,12
20201130,944,11025,11025,11025,11025,2
20201130,943,11025,11025,11025,11025,1
20201130,939,11060,11060,11055,11055,6
20201130,935,11060,11060,11060,11060,1
20201130,932,11055,11055,11055,11055,3
20201130,931,11045,11045,11040,11040,18
20201130,927,11040,11040,11030,11030,21
20201130,926,11030,11030,11030,11030,136
20201130,925,11045,11045,11045,11045,36
20201130,924,11025,11025,11025,11025,1
20201130,920,11020,11020,11020,11020,1
20201130,918,11010,11010,11010,11010,100
20201130,916,10985,10985,10985,10985,1
20201130,912,10980,10980,10980,10980,1
20201130,911,10990,10990,10990,10990,18
20201130,910,11000,11000,10995,10995,38
20201130,909,10980,10980,10980,10980,8053
20201130,908,10990,10990,10980,10980,24065
20201130,907,10990,10990,10990,10990,38
20201130,906,10975,10990,10975,10990,38
20201130,904,10960,10960,10955,10955,81
20201130,902,10945,10945,10945,10945,182
20201130,901,10965,10965,10945,10945,52
20201127,1530,10995,10995,10995,10995,1
20201127,1517,10995,10995,10995,10995,1
20201127,1513,10995,10995,10995,10995,1
20201127,1509,11000,11000,11000,11000,1
20201127,1505,11010,11010,11010,11010,1
20201127,1501,11005,11005,11005,11005,1
20201127,1457,11000,11000,11000,11000,1
20201127,1454,11005,11005,11005,11005,1
20201127,1450,11000,11000,11000,11000,1
20201127,1446,11000,11000,11000,11000,1
20201127,1443,10995,10995,10995,10995,60
20201127,1442,10995,10995,10995,10995,1
20201127,1438,10990,10990,10990,10990,51
20201127,1435,10990,10990,10990,10990,3
20201127,1434,10995,10995,10995,10995,11
20201127,1432,11000,11000,11000,11000,4
20201127,1431,11010,11010,11010,11010,1
20201127,1427,11010,11010,11010,11010,1
20201127,1423,11010,11010,11010,11010,1
20201127,1419,11015,11015,11015,11015,1
20201127,1415,11015,11015,11015,11015,1
20201127,1414,11015,11015,11010,11010,700
20201127,1413,11015,11015,11015,11015,700
20201127,1412,11015,11015,11015,11015,350
20201127,1411,11015,11015,11015,11015,701
20201127,1410,11015,11015,11015,11015,700
20201127,1409,11010,11015,11010,11015,530
20201127,1408,11010,11010,11010,11010,91
20201127,1407,11010,11010,11010,11010,179
20201127,1406,11020,11020,11015,11015,180
20201127,1405,11025,11025,11025,11025,179
20201127,1404,11025,11025,11020,11020,91
20201127,1400,11015,11015,11015,11015,1
20201127,1356,11015,11015,11015,11015,1
20201127,1352,11010,11010,11010,11010,1
20201127,1348,11000,11000,11000,11000,1
20201127,1345,11005,11005,11005,11005,1
20201127,1343,11000,11000,11000,11000,3
20201127,1341,11005,11005,11005,11005,1
20201127,1337,11005,11005,11005,11005,1
20201127,1333,11005,11005,11005,11005,1
20201127,1329,11010,11010,11010,11010,1
20201127,1325,11015,11015,11015,11015,1
20201127,1322,11010,11010,11005,11005,2
20201127,1318,11010,11010,11010,11010,1
20201127,1314,11010,11010,11010,11010,1
20201127,1313,11010,11010,11010,11010,2
20201127,1311,11015,11015,11015,11015,1
20201127,1310,11015,11015,11015,11015,1
20201127,1306,11015,11015,11015,11015,270
20201127,1305,11015,11015,11015,11015,269
20201127,1304,11005,11015,11005,11015,539
20201127,1303,11010,11010,11010,11010,539
20201127,1302,11015,11015,11010,11010,541
20201127,1301,11010,11015,11010,11015,540
20201127,1259,11010,11010,11010,11010,6
20201127,1258,11015,11015,11015,11015,1
20201127,1255,11020,11020,11015,11015,3
20201127,1251,11020,11020,11020,11020,1
20201127,1248,11020,11020,11020,11020,2
20201127,1247,11025,11025,11025,11025,1
20201127,1246,11025,11025,11025,11025,100
20201127,1245,11025,11025,11025,11025,300
20201127,1243,11030,11030,11030,11030,1
20201127,1239,11035,11035,11035,11035,1
20201127,1235,11040,11040,11040,11040,1
20201127,1232,11045,11045,11045,11045,1
20201127,1231,11045,11045,11045,11045,180
20201127,1228,11060,11060,11060,11060,1
20201127,1224,11050,11050,11050,11050,1
20201127,1220,11050,11050,11050,11050,1
20201127,1216,11040,11040,11040,11040,1
20201127,1212,11050,11050,11050,11050,1
20201127,1209,11045,11045,11045,11045,1
20201127,1205,11035,11035,11035,11035,1
20201127,1201,11030,11030,11030,11030,1
